available_at,close,index_id,trade_date
2024-01-01T17:00:00+07:00,1000.0,VNINDEX,2024-01-01
2024-01-02T17:00:00+07:00,1001.8649763368235,VNINDEX,2024-01-02
2024-01-03T17:00:00+07:00,1003.7128417353374,VNINDEX,2024-01-03
2024-01-04T17:00:00+07:00,1005.5231169333207,VNINDEX,2024-01-04
2024-01-05T17:00:00+07:00,1007.2756855687361,VNINDEX,2024-01-05
2024-01-08T17:00:00+07:00,1008.951054007051,VNINDEX,2024-01-08
2024-01-09T17:00:00+07:00,1010.5306076844834,VNINDEX,2024-01-09
2024-01-10T17:00:00+07:00,1011.9968600491216,VNINDEX,2024-01-10
2024-01-11T17:00:00+07:00,1013.3336900971452,VNINDEX,2024-01-11
2024-01-12T17:00:00+07:00,1014.5265645112551,VNINDEX,2024-01-12
2024-01-15T17:00:00+07:00,1015.5627405203583,VNINDEX,2024-01-15
2024-01-16T17:00:00+07:00,1016.4314458170367,VNINDEX,2024-01-16
2024-01-17T17:00:00+07:00,1017.1240321915446,VNINDEX,2024-01-17
2024-01-18T17:00:00+07:00,1017.6340999626508,VNINDEX,2024-01-18
2024-01-19T17:00:00+07:00,1017.9575907968222,VNINDEX,2024-01-19
2024-01-22T17:00:00+07:00,1018.0928470940491,VNINDEX,2024-01-22
2024-01-23T17:00:00+07:00,1018.0406367636048,VNINDEX,2024-01-23
2024-01-24T17:00:00+07:00,1017.8041428959073,VNINDEX,2024-01-24
2024-01-25T17:00:00+07:00,1017.3889185353353,VNINDEX,2024-01-25
2024-01-26T17:00:00+07:00,1016.802807450466,VNINDEX,2024-01-26
2024-01-29T17:00:00+07:00,1016.0558324602706,VNINDEX,2024-01-29
2024-01-30T17:00:00+07:00,1015.1600534862529,VNINDEX,2024-01-30
2024-01-31T17:00:00+07:00,1014.1293980427515,VNINDEX,2024-01-31
2024-02-01T17:00:00+07:00,1012.9794673353565,VNINDEX,2024-02-01
2024-02-02T17:00:00+07:00,1011.7273214992257,VNINDEX,2024-02-02
2024-02-05T17:00:00+07:00,1010.3912477680739,VNINDEX,2024-02-05
2024-02-06T17:00:00+07:00,1008.9905155182122,VNINDEX,2024-02-06
2024-02-07T17:00:00+07:00,1007.5451221822107,VNINDEX,2024-02-07
2024-02-08T17:00:00+07:00,1006.0755339795526,VNINDEX,2024-02-08
2024-02-09T17:00:00+07:00,1004.6024252766346,VNINDEX,2024-02-09
2024-02-12T17:00:00+07:00,1003.1464201781326,VNINDEX,2024-02-12
2024-02-13T17:00:00+07:00,1001.7278396806292,VNINDEX,2024-02-13
2024-02-14T17:00:00+07:00,1000.3664574032838,VNINDEX,2024-02-14
2024-02-15T17:00:00+07:00,999.0812665654071,VNINDEX,2024-02-15
2024-02-16T17:00:00+07:00,997.8902605228162,VNINDEX,2024-02-16
2024-02-19T17:00:00+07:00,996.8102288184093,VNINDEX,2024-02-19
2024-02-20T17:00:00+07:00,995.8565703603799,VNINDEX,2024-02-20
2024-02-21T17:00:00+07:00,995.0431250245094,VNINDEX,2024-02-21
2024-02-22T17:00:00+07:00,994.3820246931058,VNINDEX,2024-02-22
2024-02-23T17:00:00+07:00,993.8835644977254,VNINDEX,2024-02-23
2024-02-26T17:00:00+07:00,993.5560948283464,VNINDEX,2024-02-26
2024-02-27T17:00:00+07:00,993.4059345079719,VNINDEX,2024-02-27
2024-02-28T17:00:00+07:00,993.4373054060243,VNINDEX,2024-02-28
2024-02-29T17:00:00+07:00,993.6522886713915,VNINDEX,2024-02-29
2024-03-01T17:00:00+07:00,994.0508026997967,VNINDEX,2024-03-01
2024-03-04T17:00:00+07:00,994.630602902013,VNINDEX,2024-03-04
2024-03-05T17:00:00+07:00,995.387303300079,VNINDEX,2024-03-05
2024-03-06T17:00:00+07:00,996.3144199383835,VNINDEX,2024-03-06
2024-03-07T17:00:00+07:00,997.4034360455286,VNINDEX,2024-03-07
2024-03-08T17:00:00+07:00,998.6438888121231,VNINDEX,2024-03-08
2024-03-11T17:00:00+07:00,1000.0234775509111,VNINDEX,2024-03-11
2024-03-12T17:00:00+07:00,1001.528192872291,VNINDEX,2024-03-12
2024-03-13T17:00:00+07:00,1003.142466335572,VNINDEX,2024-03-13
2024-03-14T17:00:00+07:00,1004.8493398218146,VNINDEX,2024-03-14
2024-03-15T17:00:00+07:00,1006.6306536179272,VNINDEX,2024-03-15
2024-03-18T17:00:00+07:00,1008.4672519067012,VNINDEX,2024-03-18
2024-03-19T17:00:00+07:00,1010.3392040293795,VNINDEX,2024-03-19
2024-03-20T17:00:00+07:00,1012.2260395346034,VNINDEX,2024-03-20
2024-03-21T17:00:00+07:00,1014.1069946612258,VNINDEX,2024-03-21
2024-03-22T17:00:00+07:00,1015.9612675357217,VNINDEX,2024-03-22
2024-03-25T17:00:00+07:00,1017.7682790127853,VNINDEX,2024-03-25
2024-03-26T17:00:00+07:00,1019.5079357661891,VNINDEX,2024-03-26
2024-03-27T17:00:00+07:00,1021.1608919625552,VNINDEX,2024-03-27
2024-03-28T17:00:00+07:00,1022.7088056392872,VNINDEX,2024-03-28
2024-03-29T17:00:00+07:00,1024.1345857741512,VNINDEX,2024-03-29
2024-04-01T17:00:00+07:00,1025.4226259903332,VNINDEX,2024-04-01
2024-04-02T17:00:00+07:00,1026.5590208966714,VNINDEX,2024-04-02
2024-04-03T17:00:00+07:00,1027.5317612239735,VNINDEX,2024-04-03
2024-04-04T17:00:00+07:00,1028.3309041864547,VNINDEX,2024-04-04
2024-04-05T17:00:00+07:00,1028.948715869529,VNINDEX,2024-04-05
2024-04-08T17:00:00+07:00,1029.3797829139248,VNINDEX,2024-04-08
2024-04-09T17:00:00+07:00,1029.6210913195964,VNINDEX,2024-04-09
2024-04-10T17:00:00+07:00,1029.6720708153175,VNINDEX,2024-04-10
2024-04-11T17:00:00+07:00,1029.5346039121366,VNINDEX,2024-04-11
2024-04-12T17:00:00+07:00,1029.2129994595723,VNINDEX,2024-04-12
2024-04-15T17:00:00+07:00,1028.7139312296952,VNINDEX,2024-04-15
2024-04-16T17:00:00+07:00,1028.0463427429988,VNINDEX,2024-04-16
2024-04-17T17:00:00+07:00,1027.2213201989575,VNINDEX,2024-04-17
2024-04-18T17:00:00+07:00,1026.2519359631285,VNINDEX,2024-04-18
2024-04-19T17:00:00+07:00,1025.1530655741822,VNINDEX,2024-04-19
2024-04-22T17:00:00+07:00,1023.9411816545547,VNINDEX,2024-04-22
2024-04-23T17:00:00+07:00,1022.6341284280518,VNINDEX,2024-04-23
2024-04-24T17:00:00+07:00,1021.2508807615685,VNINDEX,2024-04-24
2024-04-25T17:00:00+07:00,1019.8112917557692,VNINDEX,2024-04-25
2024-04-26T17:00:00+07:00,1018.3358329148678,VNINDEX,2024-04-26
2024-04-29T17:00:00+07:00,1016.8453308364518,VNINDEX,2024-04-29
2024-04-30T17:00:00+07:00,1015.3607041896413,VNINDEX,2024-04-30
2024-05-01T17:00:00+07:00,1013.9027045074857,VNINDEX,2024-05-01
2024-05-02T17:00:00+07:00,1012.4916640227422,VNINDEX,2024-05-02
2024-05-03T17:00:00+07:00,1011.1472534412947,VNINDEX,2024-05-03
2024-05-06T17:00:00+07:00,1009.8882521907491,VNINDEX,2024-05-06
2024-05-07T17:00:00+07:00,1008.7323333186573,VNINDEX,2024-05-07
2024-05-08T17:00:00+07:00,1007.6958648594216,VNINDEX,2024-05-08
2024-05-09T17:00:00+07:00,1006.7937291532727,VNINDEX,2024-05-09
2024-05-10T17:00:00+07:00,1006.0391612943957,VNINDEX,2024-05-10
2024-05-13T17:00:00+07:00,1005.4436076152228,VNINDEX,2024-05-13
2024-05-14T17:00:00+07:00,1005.016604884245,VNINDEX,2024-05-14
2024-05-15T17:00:00+07:00,1004.7656807066911,VNINDEX,2024-05-15
2024-05-16T17:00:00+07:00,1004.6962754697366,VNINDEX,2024-05-16
2024-05-17T17:00:00+07:00,1004.8116860627132,VNINDEX,2024-05-17
2024-05-20T17:00:00+07:00,1005.1130315222025,VNINDEX,2024-05-20
2024-05-21T17:00:00+07:00,1005.5992406942951,VNINDEX,2024-05-21
2024-05-22T17:00:00+07:00,1006.2670619628071,VNINDEX,2024-05-22
2024-05-23T17:00:00+07:00,1007.1110950532411,VNINDEX,2024-05-23
2024-05-24T17:00:00+07:00,1008.1238448778554,VNINDEX,2024-05-24
2024-05-27T17:00:00+07:00,1009.2957973277314,VNINDEX,2024-05-27
2024-05-28T17:00:00+07:00,1010.6155168343265,VNINDEX,2024-05-28
2024-05-29T17:00:00+07:00,1012.0697654080628,VNINDEX,2024-05-29
2024-05-30T17:00:00+07:00,1013.64364270913,VNINDEX,2024-05-30
2024-05-31T17:00:00+07:00,1015.3207465120902,VNINDEX,2024-05-31
2024-06-03T17:00:00+07:00,1017.0833526897285,VNINDEX,2024-06-03
2024-06-04T17:00:00+07:00,1018.9126135642574,VNINDEX,2024-06-04
2024-06-05T17:00:00+07:00,1020.788773159651,VNINDEX,2024-06-05
2024-06-06T17:00:00+07:00,1022.6913975445771,VNINDEX,2024-06-06
2024-06-07T17:00:00+07:00,1024.5996180909067,VNINDEX,2024-06-07
2024-06-10T17:00:00+07:00,1026.4923851002952,VNINDEX,2024-06-10
2024-06-11T17:00:00+07:00,1028.3487288851102,VNINDEX,2024-06-11
2024-06-12T17:00:00+07:00,1030.1480250457707,VNINDEX,2024-06-12
2024-06-13T17:00:00+07:00,1031.8702603808347,VNINDEX,2024-06-13
2024-06-14T17:00:00+07:00,1033.4962956154532,VNINDEX,2024-06-14
2024-06-17T17:00:00+07:00,1035.0081209537293,VNINDEX,2024-06-17
2024-06-18T17:00:00+07:00,1036.3891003649728,VNINDEX,2024-06-18
2024-06-19T17:00:00+07:00,1037.6242005141337,VNINDEX,2024-06-19
2024-06-20T17:00:00+07:00,1038.7002003508142,VNINDEX,2024-06-20
2024-06-21T17:00:00+07:00,1039.6058775831705,VNINDEX,2024-06-21
2024-06-24T17:00:00+07:00,1040.3321685823378,VNINDEX,2024-06-24
2024-06-25T17:00:00+07:00,1040.8722986847115,VNINDEX,2024-06-25
2024-06-26T17:00:00+07:00,1041.2218803739283,VNINDEX,2024-06-26
2024-06-27T17:00:00+07:00,1041.3789774178192,VNINDEX,2024-06-27
2024-06-28T17:00:00+07:00,1041.3441336904402,VNINDEX,2024-06-28
2024-07-01T17:00:00+07:00,1041.120366104979,VNINDEX,2024-07-01
2024-07-02T17:00:00+07:00,1040.7131217974522,VNINDEX,2024-07-02
2024-07-03T17:00:00+07:00,1040.130200410279,VNINDEX,2024-07-03
2024-07-04T17:00:00+07:00,1039.3816430059499,VNINDEX,2024-07-04
2024-07-05T17:00:00+07:00,1038.4795897723654,VNINDEX,2024-07-05
2024-07-08T17:00:00+07:00,1037.438109243708,VNINDEX,2024-07-08
2024-07-09T17:00:00+07:00,1036.2730022378942,VNINDEX,2024-07-09
2024-07-10T17:00:00+07:00,1035.0015840917138,VNINDEX,2024-07-10
2024-07-11T17:00:00+07:00,1033.6424490500879,VNINDEX,2024-07-11
2024-07-12T17:00:00+07:00,1032.215220833486,VNINDEX,2024-07-12
2024-07-15T17:00:00+07:00,1030.7402934689605,VNINDEX,2024-07-15
2024-07-16T17:00:00+07:00,1029.2385664313067,VNINDEX,2024-07-16
2024-07-17T17:00:00+07:00,1027.7311780109662,VNINDEX,2024-07-17
2024-07-18T17:00:00+07:00,1026.2392406170236,VNINDEX,2024-07-18
2024-07-19T17:00:00+07:00,1024.7835814516716,VNINDEX,2024-07-19
2024-07-22T17:00:00+07:00,1023.3844916729331,VNINDEX,2024-07-22
2024-07-23T17:00:00+07:00,1022.0614868117588,VNINDEX,2024-07-23
2024-07-24T17:00:00+07:00,1020.8330808440649,VNINDEX,2024-07-24
2024-07-25T17:00:00+07:00,1019.7165759529214,VNINDEX,2024-07-25
2024-07-26T17:00:00+07:00,1018.7278696643069,VNINDEX,2024-07-26
2024-07-29T17:00:00+07:00,1017.8812807127044,VNINDEX,2024-07-29
2024-07-30T17:00:00+07:00,1017.189394698879,VNINDEX,2024-07-30
2024-07-31T17:00:00+07:00,1016.662930347133,VNINDEX,2024-07-31
2024-08-01T17:00:00+07:00,1016.3106269560847,VNINDEX,2024-08-01
2024-08-02T17:00:00+07:00,1016.1391534655991,VNINDEX,2024-08-02
2024-08-05T17:00:00+07:00,1016.153039430405,VNINDEX,2024-08-05
2024-08-06T17:00:00+07:00,1016.3546280933032,VNINDEX,2024-08-06
2024-08-07T17:00:00+07:00,1016.7440516808897,VNINDEX,2024-08-07
2024-08-08T17:00:00+07:00,1017.3192289940831,VNINDEX,2024-08-08
2024-08-09T17:00:00+07:00,1018.0758853250336,VNINDEX,2024-08-09
2024-08-12T17:00:00+07:00,1019.0075946913087,VNINDEX,2024-08-12
2024-08-13T17:00:00+07:00,1020.1058443276252,VNINDEX,2024-08-13
2024-08-14T17:00:00+07:00,1021.3601213053682,VNINDEX,2024-08-14
2024-08-15T17:00:00+07:00,1022.75802105225,VNINDEX,2024-08-15
2024-08-16T17:00:00+07:00,1024.2853774117552,VNINDEX,2024-08-16
2024-08-19T17:00:00+07:00,1025.9264137094242,VNINDEX,2024-08-19
2024-08-20T17:00:00+07:00,1027.663914077819,VNINDEX,2024-08-20
2024-08-21T17:00:00+07:00,1029.4794140340528,VNINDEX,2024-08-21
2024-08-22T17:00:00+07:00,1031.3534090056714,VNINDEX,2024-08-22
2024-08-23T17:00:00+07:00,1033.265579168053,VNINDEX,2024-08-23
2024-08-26T17:00:00+07:00,1035.1950285976584,VNINDEX,2024-08-26
2024-08-27T17:00:00+07:00,1037.1205363715326,VNINDEX,2024-08-27
2024-08-28T17:00:00+07:00,1039.0208168676938,VNINDEX,2024-08-28
2024-08-29T17:00:00+07:00,1040.8747861586833,VNINDEX,2024-08-29
2024-08-30T17:00:00+07:00,1042.6618310578997,VNINDEX,2024-08-30
2024-09-02T17:00:00+07:00,1044.362077092211,VNINDEX,2024-09-02
2024-09-03T17:00:00+07:00,1045.9566514511407,VNINDEX,2024-09-03
2024-09-04T17:00:00+07:00,1047.4279368177808,VNINDEX,2024-09-04
2024-09-05T17:00:00+07:00,1048.7598119324593,VNINDEX,2024-09-05
2024-09-06T17:00:00+07:00,1049.9378747871197,VNINDEX,2024-09-06
2024-09-09T17:00:00+07:00,1050.949644502626,VNINDEX,2024-09-09
2024-09-10T17:00:00+07:00,1051.784738204887,VNINDEX,2024-09-10
2024-09-11T17:00:00+07:00,1052.4350195862921,VNINDEX,2024-09-11
2024-09-12T17:00:00+07:00,1052.8947163092776,VNINDEX,2024-09-12
2024-09-13T17:00:00+07:00,1053.1605039672024,VNINDEX,2024-09-13
2024-09-16T17:00:00+07:00,1053.231554948328,VNINDEX,2024-09-16
2024-09-17T17:00:00+07:00,1053.1095512323202,VNINDEX,2024-09-17
2024-09-18T17:00:00+07:00,1052.7986608636234,VNINDEX,2024-09-18
2024-09-19T17:00:00+07:00,1052.3054785689517,VNINDEX,2024-09-19
2024-09-20T17:00:00+07:00,1051.6389316934365,VNINDEX,2024-09-20
2024-09-23T17:00:00+07:00,1050.8101532987068,VNINDEX,2024-09-23
2024-09-24T17:00:00+07:00,1049.8323248754434,VNINDEX,2024-09-24
